INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (37, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (38, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (39, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (40, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (41, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (42, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (43, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (44, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (45, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (46, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (47, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (48, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (49, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (50, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (51, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (52, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (53, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (54, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (55, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (56, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (57, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (58, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (59, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (60, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (61, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (62, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (63, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (64, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (65, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (66, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (67, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (68, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (69, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (70, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (71, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (72, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (73, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (74, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (75, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (76, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (77, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (78, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (79, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (80, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (81, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (82, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (83, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (84, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (85, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (86, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (87, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (88, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (89, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (90, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (91, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (92, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (93, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (94, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (95, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (96, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (97, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (98, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (99, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (100, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (101, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (102, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (103, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (104, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (105, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (106, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (107, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (108, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (109, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (110, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (111, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (112, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (113, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (114, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (115, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (116, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (117, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (118, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (119, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (120, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (121, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (122, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (123, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (124, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (125, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (126, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (127, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (128, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (129, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (130, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (131, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (132, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (133, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (134, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (135, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (136, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (137, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (138, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (139, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (140, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (141, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (142, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (143, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (144, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (145, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (146, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (147, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (148, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (149, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (150, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (151, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (152, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (153, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (154, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (155, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (156, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (157, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (158, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (159, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (160, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (161, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (162, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (163, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (164, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (165, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (166, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (167, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (168, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (169, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (170, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (171, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (172, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (173, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (174, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (175, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (176, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (177, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (178, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (179, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (180, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (181, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (182, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (183, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (184, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (185, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (186, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (187, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (188, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (189, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (190, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (191, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (192, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (193, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (194, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (195, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (196, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (197, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (198, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (199, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (200, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (201, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (202, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (203, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (204, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (205, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (206, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (207, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (208, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (209, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (210, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (211, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (212, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (213, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (214, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (215, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (216, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (217, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (218, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (219, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (220, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (221, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (222, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (223, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (224, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (225, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (226, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (227, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (228, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (229, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (230, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (231, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (232, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (233, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (234, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (235, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (236, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (237, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (238, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (239, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (240, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (241, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (242, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (243, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (244, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (245, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (246, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (247, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (248, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (249, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (250, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (251, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (252, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (253, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (254, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (255, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (256, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (257, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (258, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (259, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (260, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (261, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (262, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (263, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (264, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (265, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (266, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (267, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (268, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (269, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (270, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (271, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (272, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (273, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (274, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (275, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (276, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (277, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (278, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (279, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (280, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (281, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (282, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (283, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (284, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (285, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (286, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (287, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (288, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (289, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (290, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (291, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (292, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (293, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (294, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (295, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (296, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (297, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (298, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (299, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (300, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (301, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (302, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (303, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (304, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (305, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (306, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (307, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (308, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (309, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (310, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (311, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (312, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (313, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (314, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (315, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (316, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (317, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (318, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (319, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (320, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (321, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (322, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (323, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (324, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (325, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (326, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (327, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (328, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (329, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (330, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (331, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (332, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (333, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (334, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (335, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (336, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (337, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (338, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (339, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (340, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (341, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (342, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (343, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (344, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (345, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (346, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (347, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (348, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (349, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (350, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (351, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (352, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (353, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (354, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (355, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (356, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (357, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (358, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (359, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (360, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (361, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (362, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (363, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (364, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (365, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (366, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (367, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (368, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (369, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (370, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (371, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (372, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (373, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (374, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (375, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (376, 'Groot', 10, 182.1, 2.76);
